col0,col1,col2,col3,col4,col5,col6,col7,col8,is_centroid
33.96506,43.02027,25.23037,8.34459,17.73642,43.09017,34.87176,3.10119,49.56737,0
13.81192,17.64942,13.39479,11.56488,15.41177,43.91668,5.36237,42.28617,36.74523,0
45.54998,40.56986,13.22755,3.44146,8.80533,29.74495,4.69604,35.39383,37.56464,0
10.38900,0.88144,30.75770,14.30544,2.26047,20.73919,5.56183,33.60289,3.29000,0
20.08856,32.53982,39.09238,21.00273,18.25153,39.99227,39.67565,28.90786,18.47322,0
28.25071,34.52017,14.37955,6.78106,33.47895,15.11573,38.36923,35.23574,48.83871,0
12.65021,12.06172,19.67547,0.78647,16.31903,6.19181,17.57314,42.57376,21.32427,0
22.92190,14.65638,34.64511,43.26335,39.54642,37.42148,21.94164,12.39002,31.59091,0
43.11589,40.65673,42.22955,46.68526,0.35340,9.52481,45.14242,3.60117,40.95956,0
10.63169,32.02442,3.74333,11.78353,49.02678,43.16729,12.75231,32.99424,46.57305,0
47.34875,47.45717,4.70617,39.79250,14.78506,18.06416,33.78524,45.02563,5.06871,0
49.88978,34.83097,43.31500,3.16903,44.60969,41.12326,17.31650,20.49616,41.28123,0
25.54068,22.43006,37.98977,31.18181,0.94791,4.14418,36.23102,2.57999,0.86449,0
48.98612,1.50489,39.50271,34.16543,48.94977,11.90741,34.45851,26.75619,45.56612,0
23.55884,46.45439,28.61510,20.22090,34.86514,6.37531,34.14068,11.14454,18.52417,0
10.52598,19.45905,38.60654,26.15155,3.46270,36.61712,37.92576,29.23199,16.22563,0
27.65131,43.55332,38.09441,2.43503,12.29943,44.30558,41.86523,41.90900,35.95543,0
47.34424,13.15873,9.21316,49.78376,43.71438,38.98809,36.50890,25.52593,38.41902,0
14.77049,21.90933,4.44672,25.56210,32.62105,3.67072,8.56283,13.40351,14.87235,0
2.27925,26.85379,8.09485,9.68438,41.99771,23.99932,47.67169,17.04502,25.77602,0
43.98505,0.14845,18.36324,34.59719,35.71043,8.93123,7.06787,22.34892,46.24854,0
40.25081,37.42449,7.10764,41.45171,8.78322,6.47179,31.76720,8.41810,5.24288,0
39.13994,11.05726,44.81257,27.43682,7.00106,10.65654,3.26213,27.61632,5.90312,0
13.28461,22.07285,34.12267,7.84833,29.68542,37.70609,29.89001,29.10102,35.25264,0
37.98605,15.81162,19.46203,5.79270,32.20654,20.45941,2.23040,28.88099,44.31676,0
20.70403,32.53490,15.27580,45.81318,33.99298,21.93362,45.03998,47.86477,34.03611,0
32.62883,0.17363,34.54684,23.29338,47.93356,6.75153,11.35534,4.25378,46.61182,0
16.60239,22.48499,11.30945,5.00980,3.31483,47.10726,46.36106,35.73356,42.76489,0
41.54359,19.66351,21.64038,45.58655,16.48978,13.12142,41.04471,23.77686,39.08008,0
21.44460,39.76388,0.21292,5.85745,31.53802,28.55147,1.09867,23.53094,17.78654,0
12.69817,44.28494,26.06572,10.35458,17.15379,26.01205,36.99533,32.85465,27.86483,0
8.54068,26.97010,48.66443,6.44991,13.67888,39.53096,23.46362,36.57310,34.84331,0
25.68552,19.83850,31.65811,46.91458,18.35917,44.95687,48.71702,28.73550,35.34054,0
1.03586,24.39621,27.04746,43.17280,40.26531,43.94828,11.42677,38.25446,13.08136,0
18.06034,47.54532,2.03699,13.57515,36.09254,15.15130,41.59829,23.93836,13.49051,0
12.95079,45.82403,45.08612,45.94820,1.24591,1.09949,40.30759,33.89990,46.45670,0
34.02191,4.34442,2.11327,25.86206,35.07924,25.96449,37.85206,46.68368,25.94996,0
21.57147,17.37129,21.71041,46.20121,11.92570,35.70957,25.84542,32.02755,11.63656,0
33.11493,6.89317,12.87251,5.04457,26.17158,19.28732,15.06181,48.80510,45.85506,0
6.11102,41.94538,1.44460,26.76116,7.46955,6.57484,45.06587,41.71813,12.46714,0
40.15126,3.76147,13.44916,32.34771,16.06858,39.55782,35.16716,39.06711,34.38876,0
12.54027,3.30873,24.93752,10.44529,49.87355,23.81592,42.32531,24.72596,24.55206,0
17.64800,1.98104,37.32439,35.85887,28.88817,10.58968,49.01707,47.78448,37.73576,0
9.89355,33.11804,46.40100,35.71724,27.48942,22.53057,10.35958,30.26486,7.83437,0
27.23508,42.17651,38.77983,44.38129,14.96211,40.07525,29.02704,22.43153,4.79900,0
12.41579,4.04026,14.60382,14.76847,27.01214,13.02712,14.14890,49.53725,38.78996,0
23.72249,1.34185,48.76345,39.74205,29.14463,23.42486,37.16197,12.33845,3.99477,1
16.00602,15.31789,44.44567,26.44940,8.27198,2.87779,47.45254,49.59887,32.12987,0
47.09778,18.30744,9.25883,27.56389,17.82786,13.82397,24.86539,41.41578,42.60643,0
19.43687,11.52567,38.93804,48.56629,37.17455,17.75090,3.69830,33.27166,37.17302,0
34.22628,16.15223,38.95582,8.41285,26.94263,2.42538,39.52778,7.72373,3.32195,0
31.82095,19.31376,47.98515,3.32902,34.20984,49.57249,14.34306,42.93356,1.68535,0
48.84132,34.29309,32.43181,41.28926,44.53582,49.48340,7.49275,12.45976,48.64092,0
26.03136,49.06119,15.90723,48.21539,17.19767,32.00199,24.12741,14.17445,16.42317,0
31.40522,7.30153,11.70890,10.60596,15.88070,49.35462,15.38022,25.51778,47.31813,0
8.33974,0.97527,41.56112,37.88340,13.50223,15.06803,18.69347,35.71020,32.01853,0
8.21414,12.83510,37.38285,16.64626,15.06845,8.13374,27.81769,11.96191,18.04247,0
35.32733,42.80438,37.41718,16.43378,47.16039,44.70115,7.75213,15.91131,44.80587,0
39.87686,34.01038,11.69709,24.91646,25.30703,41.96559,39.47449,11.50157,5.14169,0
49.49426,41.44399,45.59001,5.54618,35.77081,6.40192,39.66255,12.45688,9.70459,0
27.06198,38.84347,49.41325,23.30623,19.31070,24.91383,5.79090,0.70339,15.72571,0
15.55953,3.53752,29.20170,31.32983,31.95345,20.13629,16.26179,1.63902,5.25883,0
7.04938,15.84221,10.97379,8.28874,25.53094,13.35490,1.43787,35.43646,10.53209,0
17.24036,9.36224,19.77503,26.75033,7.88628,3.17213,10.99893,10.39688,10.74928,0
5.27826,23.15851,34.26454,7.89154,24.14509,25.25108,27.39695,31.51241,37.38398,0
36.51899,5.16950,41.84188,13.52043,4.82664,24.87851,16.98275,14.18367,0.53510,0
19.09739,42.77225,27.65568,0.50703,28.99301,33.97816,12.11911,21.06638,15.31452,0
29.73818,23.99308,8.33912,15.66781,47.98552,7.87833,43.73253,38.36730,17.07227,0
9.78781,47.51968,45.88590,13.75481,29.45487,41.60223,36.73820,23.64876,16.13210,0
0.15856,19.07429,6.47490,38.94878,2.96050,26.39389,9.02873,24.27707,7.20708,0
12.75720,33.79213,0.32532,3.56345,6.09226,9.22164,18.33248,18.95623,49.27314,0
12.12134,29.94292,40.80988,30.46485,28.46616,16.91265,20.87709,25.16593,1.53289,0
0.56471,29.26251,30.67555,6.35987,15.83728,33.04634,26.45163,1.54074,18.94174,0
46.49275,38.87926,31.71864,43.95370,34.59166,17.14637,27.79513,42.45752,11.97623,0
23.21174,19.60426,20.62522,28.36621,4.63316,36.97320,21.26237,14.73653,19.26323,0
20.03073,13.31621,48.39753,41.53466,6.78622,24.12857,11.93353,26.61496,40.16337,0
12.83382,39.64499,6.63363,5.21317,38.05806,9.44035,22.02961,2.42391,11.81701,0
47.96223,14.49619,8.40340,37.57297,45.73851,12.47435,36.75496,18.88424,36.10497,0
40.17250,43.10896,14.47466,24.42751,49.05968,33.17818,16.41589,41.48663,10.65327,0
41.05951,28.17782,31.23659,41.36385,18.06297,0.49172,18.87935,39.08098,16.51782,0
32.97530,28.03546,43.14998,12.33682,33.31704,26.82700,24.44688,35.06251,8.11608,0
6.48142,43.23840,2.75756,4.85719,3.38932,42.85793,30.34036,13.86501,29.57602,0
26.93771,16.51399,48.46145,27.93441,14.53731,22.82411,12.53440,38.89882,27.98879,0
5.48394,39.22860,10.07396,18.17359,37.60289,35.70746,17.68539,2.61097,43.69368,0
4.39046,21.42228,23.95761,34.57798,35.54921,26.12924,23.15144,23.65178,3.69232,0
12.34734,40.29497,35.55627,16.25936,33.13678,13.66722,42.84841,31.73825,27.76752,0
48.00788,15.32493,21.22451,40.37873,20.46976,41.27990,11.55893,34.00602,29.35258,0
47.08655,40.69074,34.08653,33.90270,43.45450,16.64321,7.09495,49.54433,32.70684,0
47.90134,1.02219,23.74421,5.23866,26.20034,13.19507,13.17384,39.60658,46.07383,0
24.43897,44.24907,4.55266,20.83366,47.65323,26.62489,11.78248,35.31704,24.90918,0
15.27193,45.96226,45.47701,1.51228,19.68587,33.76756,29.47172,28.17379,47.29500,0
12.43497,3.88900,0.44527,4.46509,11.01068,49.00440,20.51773,4.83469,32.69892,0
42.21392,36.26201,47.57096,11.40066,43.06453,18.59214,17.49823,26.04927,13.19886,0
40.57198,42.69615,34.31958,23.53872,16.75156,37.34538,7.75162,47.25401,47.80107,0
31.46971,27.99615,36.54421,32.41961,5.48679,45.56903,4.25126,7.82738,27.78156,0
34.35513,39.79431,46.34517,9.77549,23.76679,11.13407,15.00524,44.28482,45.34522,0
23.36993,26.09272,31.28817,34.95327,45.71629,32.13613,29.97419,26.45033,2.88669,0
27.92699,6.95461,15.95364,10.67365,36.45370,31.87339,19.75775,5.10231,36.38934,1
22.69342,31.19382,0.95097,14.36528,38.48918,41.03651,48.22633,0.01038,11.05101,0
24.95235,34.87713,28.76845,36.82175,46.38886,47.75617,19.67836,34.76778,7.68137,0
38.01470,10.45402,2.49868,46.96043,39.50354,1.99618,17.64185,9.35874,31.94683,0
3.19221,18.72385,32.20224,22.14912,33.53688,44.24255,29.33759,6.93696,4.49161,0
28.47729,4.48456,31.46368,28.39652,43.60236,2.62336,41.72627,44.71223,43.50940,0
46.39091,41.00636,1.41641,32.19932,1.72575,17.77033,24.68981,49.88838,5.67787,0
47.99347,27.30899,21.40848,10.09002,24.79230,47.57452,42.21848,45.05712,44.99477,0
33.07582,37.95253,15.10505,41.85892,48.23643,22.58695,33.95183,36.93384,44.54509,0
45.56497,8.83967,6.68060,44.72587,19.14832,5.46030,14.22310,3.94948,24.30371,0
27.81285,17.51931,14.25997,42.82933,43.13363,33.47037,31.08700,2.60802,32.48808,0
38.11519,47.91827,18.80112,13.14077,36.69514,21.01926,17.31755,31.62741,49.44178,0
37.11579,7.46352,30.98902,26.91038,21.50038,48.78499,12.47997,10.35875,42.40917,0
